City,StationId,Date,AQI_Bucket
Jorapokhar,JH001,2020-02-02,Moderate
Jorapokhar,JH001,2020-02-03,Satisfactory
Jorapokhar,JH001,2020-02-04,Moderate
Jorapokhar,JH001,2020-02-05,Moderate
Jorapokhar,JH001,2020-02-06,Moderate
Jorapokhar,JH001,2020-02-07,Moderate
Jorapokhar,JH001,2020-02-08,Moderate
Jorapokhar,JH001,2020-02-11,Moderate
Jorapokhar,JH001,2020-02-12,Moderate
Jorapokhar,JH001,2020-02-13,Poor
Jorapokhar,JH001,2020-02-14,Poor
Jorapokhar,JH001,2020-02-15,Moderate
Jorapokhar,JH001,2020-02-16,Satisfactory
Jorapokhar,JH001,2020-02-17,Moderate
Jorapokhar,JH001,2020-02-18,Moderate
Jorapokhar,JH001,2020-02-19,Poor
Jorapokhar,JH001,2020-02-20,Poor
Jorapokhar,JH001,2020-02-21,Poor
Jorapokhar,JH001,2020-02-22,Poor
Jorapokhar,JH001,2020-02-23,Poor
Jorapokhar,JH001,2020-02-24,Moderate
Jorapokhar,JH001,2020-02-25,Moderate
Jorapokhar,JH001,2020-02-26,Moderate
Jorapokhar,JH001,2020-02-27,Moderate
Jorapokhar,JH001,2020-02-28,Moderate
Jorapokhar,JH001,2020-02-29,Moderate
Jorapokhar,JH001,2020-03-01,Poor
Jorapokhar,JH001,2020-03-02,Poor
Jorapokhar,JH001,2020-03-03,Poor
Jorapokhar,JH001,2020-03-04,Moderate
Jorapokhar,JH001,2020-03-05,Satisfactory
Jorapokhar,JH001,2020-03-06,Satisfactory
Jorapokhar,JH001,2020-03-17,Satisfactory
Jorapokhar,JH001,2020-03-18,Satisfactory
Jorapokhar,JH001,2020-03-19,Satisfactory
Jorapokhar,JH001,2020-03-20,Satisfactory
Jorapokhar,JH001,2020-03-21,Moderate
Jorapokhar,JH001,2020-03-31,Moderate
Jorapokhar,JH001,2020-04-01,Moderate
Jorapokhar,JH001,2020-04-02,Moderate
Jorapokhar,JH001,2020-04-03,Moderate
Jorapokhar,JH001,2020-04-04,Moderate
Jorapokhar,JH001,2020-04-05,Moderate
Jorapokhar,JH001,2020-04-06,Satisfactory
Jorapokhar,JH001,2020-04-07,Moderate
Jorapokhar,JH001,2020-04-08,Moderate
Jorapokhar,JH001,2020-04-09,Satisfactory
Jorapokhar,JH001,2020-04-10,Moderate
Jorapokhar,JH001,2020-04-11,Moderate
Jorapokhar,JH001,2020-04-12,Moderate
Jorapokhar,JH001,2020-04-13,Satisfactory
Jorapokhar,JH001,2020-04-14,Satisfactory
Jorapokhar,JH001,2020-04-15,Satisfactory
Jorapokhar,JH001,2020-04-16,Satisfactory
Jorapokhar,JH001,2020-04-17,Satisfactory
Jorapokhar,JH001,2020-04-18,Satisfactory
Jorapokhar,JH001,2020-04-20,Satisfactory
Jorapokhar,JH001,2020-04-21,Satisfactory
Jorapokhar,JH001,2020-04-22,Satisfactory
Jorapokhar,JH001,2020-04-23,Satisfactory
Jorapokhar,JH001,2020-04-24,Satisfactory
Jorapokhar,JH001,2020-04-25,Satisfactory
Jorapokhar,JH001,2020-04-26,Satisfactory
Jorapokhar,JH001,2020-04-27,Satisfactory
Jorapokhar,JH001,2020-04-28,Satisfactory
Jorapokhar,JH001,2020-04-29,Satisfactory
Jorapokhar,JH001,2020-04-30,Satisfactory
Jorapokhar,JH001,2020-05-01,Satisfactory
Jorapokhar,JH001,2020-05-02,Satisfactory
Jorapokhar,JH001,2020-05-03,Satisfactory
Jorapokhar,JH001,2020-05-04,Satisfactory
Jorapokhar,JH001,2020-05-05,Satisfactory
Jorapokhar,JH001,2020-05-06,Satisfactory
Jorapokhar,JH001,2020-05-07,Satisfactory
Jorapokhar,JH001,2020-05-08,Satisfactory
Jorapokhar,JH001,2020-05-09,Satisfactory
Jorapokhar,JH001,2020-05-10,Moderate
Jorapokhar,JH001,2020-05-11,Satisfactory
Jorapokhar,JH001,2020-05-12,Satisfactory
Jorapokhar,JH001,2020-05-13,Satisfactory
Jorapokhar,JH001,2020-05-14,Moderate
Jorapokhar,JH001,2020-05-15,Moderate
Jorapokhar,JH001,2020-05-16,Moderate
Jorapokhar,JH001,2020-05-17,Moderate
Jorapokhar,JH001,2020-05-18,Moderate
Jorapokhar,JH001,2020-05-19,Moderate
Jorapokhar,JH001,2020-05-20,Satisfactory
Jorapokhar,JH001,2020-05-21,Moderate
Jorapokhar,JH001,2020-05-22,Satisfactory
Jorapokhar,JH001,2020-05-23,Moderate
Jorapokhar,JH001,2020-05-24,Moderate
Jorapokhar,JH001,2020-05-25,Moderate
Jorapokhar,JH001,2020-05-26,Satisfactory
Jorapokhar,JH001,2020-05-27,Satisfactory
Jorapokhar,JH001,2020-05-28,Satisfactory
Jorapokhar,JH001,2020-05-29,Satisfactory
Jorapokhar,JH001,2020-05-30,Satisfactory
Jorapokhar,JH001,2020-05-31,Satisfactory
Jorapokhar,JH001,2020-06-01,Satisfactory
Jorapokhar,JH001,2020-06-02,Satisfactory
Bengaluru,KA009,2020-01-01,Satisfactory
Bengaluru,KA009,2020-01-02,Satisfactory
Bengaluru,KA009,2020-01-03,Satisfactory
Bengaluru,KA009,2020-01-04,Satisfactory
Bengaluru,KA009,2020-01-05,Satisfactory
Bengaluru,KA009,2020-01-06,Satisfactory
Bengaluru,KA009,2020-01-07,Satisfactory
Bengaluru,KA009,2020-01-08,Satisfactory
Bengaluru,KA009,2020-01-09,Satisfactory
Bengaluru,KA009,2020-01-10,Satisfactory
Bengaluru,KA009,2020-01-11,Satisfactory
Bengaluru,KA009,2020-01-12,Satisfactory
Bengaluru,KA009,2020-01-13,Satisfactory
Bengaluru,KA009,2020-01-14,Moderate
Bengaluru,KA009,2020-01-15,Moderate
Bengaluru,KA009,2020-01-16,Satisfactory
Bengaluru,KA009,2020-01-17,Satisfactory
Bengaluru,KA009,2020-01-18,Satisfactory
Bengaluru,KA009,2020-01-19,Satisfactory
Bengaluru,KA009,2020-01-20,Satisfactory
Bengaluru,KA009,2020-01-21,Satisfactory
Bengaluru,KA009,2020-01-22,Satisfactory
Bengaluru,KA009,2020-01-23,Satisfactory
Bengaluru,KA009,2020-01-24,Satisfactory
Bengaluru,KA009,2020-01-25,Satisfactory
Bengaluru,KA009,2020-01-26,Satisfactory
Bengaluru,KA009,2020-01-27,Satisfactory
Bengaluru,KA009,2020-01-28,Satisfactory
Bengaluru,KA009,2020-01-29,Satisfactory
Bengaluru,KA009,2020-01-30,Satisfactory
Bengaluru,KA009,2020-01-31,Satisfactory
Bengaluru,KA009,2020-02-01,Satisfactory
Bengaluru,KA009,2020-02-02,Satisfactory
Bengaluru,KA009,2020-02-03,Satisfactory
Bengaluru,KA009,2020-02-04,Satisfactory
Bengaluru,KA009,2020-02-05,Satisfactory
Bengaluru,KA009,2020-02-06,Satisfactory
Bengaluru,KA009,2020-02-07,Satisfactory
Bengaluru,KA009,2020-02-08,Satisfactory
Bengaluru,KA009,2020-02-09,Satisfactory
Bengaluru,KA009,2020-02-10,Satisfactory
Bengaluru,KA009,2020-02-11,Satisfactory
Bengaluru,KA009,2020-02-12,Satisfactory
Bengaluru,KA009,2020-02-13,Satisfactory
Bengaluru,KA009,2020-02-14,Satisfactory
Bengaluru,KA009,2020-02-16,Satisfactory
Bengaluru,KA009,2020-02-17,Satisfactory
Bengaluru,KA009,2020-02-18,Satisfactory
Bengaluru,KA009,2020-02-19,Satisfactory
Bengaluru,KA009,2020-02-20,Satisfactory
Bengaluru,KA009,2020-02-21,Satisfactory
Bengaluru,KA009,2020-02-22,Satisfactory
Bengaluru,KA009,2020-02-23,Satisfactory
Bengaluru,KA009,2020-02-24,Satisfactory
Bengaluru,KA009,2020-02-25,Satisfactory
Bengaluru,KA009,2020-02-26,Satisfactory
Bengaluru,KA009,2020-02-27,Satisfactory
Bengaluru,KA009,2020-02-28,Satisfactory
Bengaluru,KA009,2020-02-29,Satisfactory
Bengaluru,KA009,2020-03-01,Satisfactory
Bengaluru,KA009,2020-03-02,Satisfactory
Bengaluru,KA009,2020-03-03,Moderate
Bengaluru,KA009,2020-03-04,Moderate
Bengaluru,KA009,2020-03-05,Moderate
Bengaluru,KA009,2020-03-06,Satisfactory
Bengaluru,KA009,2020-03-07,Satisfactory
Bengaluru,KA009,2020-03-08,Satisfactory
Bengaluru,KA009,2020-03-09,Satisfactory
Bengaluru,KA009,2020-03-10,Satisfactory
Bengaluru,KA009,2020-03-11,Satisfactory
Bengaluru,KA009,2020-03-12,Satisfactory
Bengaluru,KA009,2020-03-13,Satisfactory
Bengaluru,KA009,2020-03-14,Satisfactory
Bengaluru,KA009,2020-03-15,Satisfactory
Bengaluru,KA009,2020-03-16,Satisfactory
Bengaluru,KA009,2020-03-17,Satisfactory
Bengaluru,KA009,2020-03-18,Satisfactory
Bengaluru,KA009,2020-03-19,Satisfactory
Bengaluru,KA009,2020-03-20,Satisfactory
Bengaluru,KA009,2020-03-21,Satisfactory
Bengaluru,KA009,2020-03-22,Satisfactory
Bengaluru,KA009,2020-03-23,Satisfactory
Bengaluru,KA009,2020-03-24,Satisfactory
Bengaluru,KA009,2020-03-25,Satisfactory
Bengaluru,KA009,2020-03-26,Satisfactory
Bengaluru,KA009,2020-03-27,Satisfactory
Bengaluru,KA009,2020-03-28,Satisfactory
Bengaluru,KA009,2020-03-29,Satisfactory
Bengaluru,KA009,2020-03-30,Satisfactory
Bengaluru,KA009,2020-03-31,Satisfactory
Bengaluru,KA009,2020-04-01,Satisfactory
Bengaluru,KA009,2020-04-02,Satisfactory
Bengaluru,KA009,2020-04-03,Satisfactory
Bengaluru,KA009,2020-04-04,Satisfactory
Bengaluru,KA009,2020-04-05,Satisfactory
Bengaluru,KA009,2020-04-06,Satisfactory
Bengaluru,KA009,2020-04-07,Satisfactory
Bengaluru,KA009,2020-04-08,Satisfactory
Bengaluru,KA009,2020-04-09,Satisfactory
Bengaluru,KA009,2020-04-10,Satisfactory
Bengaluru,KA009,2020-04-11,Satisfactory
Bengaluru,KA009,2020-04-12,Satisfactory
Bengaluru,KA009,2020-04-13,Satisfactory
Bengaluru,KA009,2020-04-14,Satisfactory
Bengaluru,KA009,2020-04-15,Satisfactory
Bengaluru,KA009,2020-04-16,Satisfactory
Bengaluru,KA009,2020-04-17,Satisfactory
Bengaluru,KA009,2020-04-18,Satisfactory
Bengaluru,KA009,2020-04-19,Satisfactory
Bengaluru,KA009,2020-04-20,Satisfactory
Bengaluru,KA009,2020-04-21,Satisfactory
Bengaluru,KA009,2020-04-22,Satisfactory
Bengaluru,KA009,2020-04-23,Satisfactory
Bengaluru,KA009,2020-04-24,Satisfactory
Bengaluru,KA009,2020-04-25,Satisfactory
Bengaluru,KA009,2020-04-26,Satisfactory
Bengaluru,KA009,2020-04-27,Satisfactory
Bengaluru,KA009,2020-04-28,Satisfactory
Bengaluru,KA009,2020-04-29,Satisfactory
Bengaluru,KA009,2020-04-30,Satisfactory
Bengaluru,KA009,2020-05-01,Satisfactory
Bengaluru,KA009,2020-05-02,Satisfactory
Bengaluru,KA009,2020-05-12,Satisfactory
Bengaluru,KA009,2020-05-13,Satisfactory
Bengaluru,KA009,2020-05-14,Satisfactory
Bengaluru,KA009,2020-05-15,Satisfactory
Bengaluru,KA009,2020-05-16,Satisfactory
Bengaluru,KA009,2020-05-17,Satisfactory
Bengaluru,KA009,2020-05-18,Satisfactory
Bengaluru,KA009,2020-05-19,Satisfactory
Bengaluru,KA009,2020-05-20,Satisfactory
Bengaluru,KA009,2020-05-21,Satisfactory
Bengaluru,KA009,2020-05-22,Satisfactory
Bengaluru,KA009,2020-05-23,Satisfactory
Bengaluru,KA009,2020-05-24,Satisfactory
Bengaluru,KA009,2020-05-25,Satisfactory
Bengaluru,KA009,2020-05-26,Satisfactory
Bengaluru,KA009,2020-05-27,Satisfactory
Bengaluru,KA009,2020-05-28,Satisfactory
Bengaluru,KA009,2020-05-29,Satisfactory
Bengaluru,KA009,2020-05-30,Satisfactory
Bengaluru,KA009,2020-05-31,Satisfactory
Bengaluru,KA009,2020-06-01,Satisfactory
Bengaluru,KA009,2020-06-02,Good
Bengaluru,KA009,2020-06-03,Good
Bengaluru,KA009,2020-06-04,Good
Bengaluru,KA009,2020-06-05,Good
Bengaluru,KA009,2020-06-06,Satisfactory
Bengaluru,KA009,2020-06-07,Satisfactory
Bengaluru,KA009,2020-06-08,Satisfactory
Bengaluru,KA009,2020-06-09,Satisfactory
Bengaluru,KA009,2020-06-10,Satisfactory
Bengaluru,KA009,2020-06-11,Satisfactory
Bengaluru,KA009,2020-06-12,Good
Bengaluru,KA009,2020-06-13,Good
Bengaluru,KA009,2020-06-14,Satisfactory
Bengaluru,KA009,2020-06-15,Satisfactory
Bengaluru,KA009,2020-06-16,Satisfactory
Bengaluru,KA009,2020-06-17,Satisfactory
Bengaluru,KA009,2020-06-18,Satisfactory
Bengaluru,KA009,2020-06-19,Satisfactory
Bengaluru,KA009,2020-06-20,Satisfactory
Bengaluru,KA009,2020-06-21,Satisfactory
Bengaluru,KA009,2020-06-22,Good
Bengaluru,KA009,2020-06-23,Good
Bengaluru,KA009,2020-06-24,Satisfactory
Bengaluru,KA009,2020-06-25,Satisfactory
Bengaluru,KA009,2020-06-26,Good
Bengaluru,KA009,2020-06-27,Satisfactory
Bengaluru,KA009,2020-06-28,Satisfactory
Bengaluru,KA009,2020-06-29,Good
Bengaluru,KA009,2020-06-30,Good
Bengaluru,KA009,2020-07-01,Good
Thiruvananthapuram,KL008,2020-01-01,Satisfactory
Thiruvananthapuram,KL008,2020-01-02,Satisfactory
Thiruvananthapuram,KL008,2020-01-03,Satisfactory
Thiruvananthapuram,KL008,2020-01-04,Satisfactory
Thiruvananthapuram,KL008,2020-01-05,Satisfactory
Thiruvananthapuram,KL008,2020-01-06,Satisfactory
Thiruvananthapuram,KL008,2020-01-07,Satisfactory
Thiruvananthapuram,KL008,2020-01-08,Satisfactory
Thiruvananthapuram,KL008,2020-01-09,Satisfactory
Thiruvananthapuram,KL008,2020-01-10,Satisfactory
Thiruvananthapuram,KL008,2020-01-11,Satisfactory
Thiruvananthapuram,KL008,2020-01-12,Satisfactory
Thiruvananthapuram,KL008,2020-01-13,Satisfactory
Thiruvananthapuram,KL008,2020-01-14,Satisfactory
Thiruvananthapuram,KL008,2020-01-15,Moderate
Thiruvananthapuram,KL008,2020-01-16,Moderate
Thiruvananthapuram,KL008,2020-01-17,Satisfactory
Thiruvananthapuram,KL008,2020-01-18,Satisfactory
Thiruvananthapuram,KL008,2020-01-19,Satisfactory
Thiruvananthapuram,KL008,2020-01-20,Satisfactory
Thiruvananthapuram,KL008,2020-01-21,Satisfactory
Thiruvananthapuram,KL008,2020-01-22,Satisfactory
Thiruvananthapuram,KL008,2020-01-23,Satisfactory
Thiruvananthapuram,KL008,2020-01-24,Satisfactory
Thiruvananthapuram,KL008,2020-01-25,Satisfactory
Thiruvananthapuram,KL008,2020-01-26,Satisfactory
Thiruvananthapuram,KL008,2020-01-27,Satisfactory
Thiruvananthapuram,KL008,2020-01-28,Satisfactory
Thiruvananthapuram,KL008,2020-01-29,Moderate
Thiruvananthapuram,KL008,2020-01-30,Satisfactory
Thiruvananthapuram,KL008,2020-01-31,Satisfactory
Thiruvananthapuram,KL008,2020-02-01,Satisfactory
Thiruvananthapuram,KL008,2020-02-02,Satisfactory
Thiruvananthapuram,KL008,2020-02-03,Satisfactory
Thiruvananthapuram,KL008,2020-02-04,Satisfactory
Thiruvananthapuram,KL008,2020-02-05,Satisfactory
Thiruvananthapuram,KL008,2020-02-06,Satisfactory
Thiruvananthapuram,KL008,2020-02-07,Satisfactory
Thiruvananthapuram,KL008,2020-02-08,Satisfactory
Thiruvananthapuram,KL008,2020-02-09,Satisfactory
Thiruvananthapuram,KL008,2020-02-10,Moderate
Thiruvananthapuram,KL008,2020-02-11,Moderate
Thiruvananthapuram,KL008,2020-02-12,Satisfactory
Thiruvananthapuram,KL008,2020-02-13,Satisfactory
Thiruvananthapuram,KL008,2020-02-14,Satisfactory
Thiruvananthapuram,KL008,2020-02-15,Satisfactory
Thiruvananthapuram,KL008,2020-02-16,Satisfactory
Thiruvananthapuram,KL008,2020-02-17,Satisfactory
Thiruvananthapuram,KL008,2020-02-18,Satisfactory
Thiruvananthapuram,KL008,2020-02-19,Satisfactory
Thiruvananthapuram,KL008,2020-02-20,Satisfactory
Thiruvananthapuram,KL008,2020-02-21,Satisfactory
Thiruvananthapuram,KL008,2020-02-22,Satisfactory
Thiruvananthapuram,KL008,2020-02-23,Satisfactory
Thiruvananthapuram,KL008,2020-02-24,Satisfactory
Thiruvananthapuram,KL008,2020-02-25,Satisfactory
Thiruvananthapuram,KL008,2020-02-26,Satisfactory
Thiruvananthapuram,KL008,2020-02-27,Satisfactory
Thiruvananthapuram,KL008,2020-02-28,Satisfactory
Thiruvananthapuram,KL008,2020-02-29,Satisfactory
Thiruvananthapuram,KL008,2020-03-01,Satisfactory
Thiruvananthapuram,KL008,2020-03-02,Satisfactory
Thiruvananthapuram,KL008,2020-03-03,Satisfactory
Thiruvananthapuram,KL008,2020-03-04,Satisfactory
Thiruvananthapuram,KL008,2020-03-05,Satisfactory
Thiruvananthapuram,KL008,2020-03-06,Satisfactory
Thiruvananthapuram,KL008,2020-03-07,Satisfactory
Thiruvananthapuram,KL008,2020-03-08,Satisfactory
Thiruvananthapuram,KL008,2020-03-09,Satisfactory
Thiruvananthapuram,KL008,2020-03-10,Satisfactory
Thiruvananthapuram,KL008,2020-03-11,Satisfactory
Thiruvananthapuram,KL008,2020-03-12,Satisfactory
Thiruvananthapuram,KL008,2020-03-13,Satisfactory
Thiruvananthapuram,KL008,2020-03-14,Satisfactory
Thiruvananthapuram,KL008,2020-03-15,Satisfactory
Thiruvananthapuram,KL008,2020-03-16,Satisfactory
Thiruvananthapuram,KL008,2020-03-17,Satisfactory
Thiruvananthapuram,KL008,2020-03-18,Satisfactory
Thiruvananthapuram,KL008,2020-03-19,Satisfactory
Thiruvananthapuram,KL008,2020-03-20,Satisfactory
Thiruvananthapuram,KL008,2020-03-21,Satisfactory
Thiruvananthapuram,KL008,2020-03-22,Satisfactory
Thiruvananthapuram,KL008,2020-03-23,Satisfactory
Thiruvananthapuram,KL008,2020-03-24,Satisfactory
Thiruvananthapuram,KL008,2020-03-25,Satisfactory
Thiruvananthapuram,KL008,2020-03-26,Satisfactory
Thiruvananthapuram,KL008,2020-03-27,Satisfactory
Thiruvananthapuram,KL008,2020-03-29,Satisfactory
Thiruvananthapuram,KL008,2020-03-30,Satisfactory
Thiruvananthapuram,KL008,2020-03-31,Satisfactory
Thiruvananthapuram,KL008,2020-04-01,Satisfactory
Thiruvananthapuram,KL008,2020-04-02,Satisfactory
Thiruvananthapuram,KL008,2020-04-03,Satisfactory
Thiruvananthapuram,KL008,2020-04-04,Satisfactory
Thiruvananthapuram,KL008,2020-04-05,Satisfactory
Thiruvananthapuram,KL008,2020-04-06,Satisfactory
Thiruvananthapuram,KL008,2020-04-07,Satisfactory
Thiruvananthapuram,KL008,2020-04-08,Satisfactory
Thiruvananthapuram,KL008,2020-04-09,Satisfactory
Thiruvananthapuram,KL008,2020-04-10,Satisfactory
Thiruvananthapuram,KL008,2020-04-11,Satisfactory
Thiruvananthapuram,KL008,2020-04-12,Satisfactory
Thiruvananthapuram,KL008,2020-04-13,Satisfactory
Thiruvananthapuram,KL008,2020-04-14,Satisfactory
Thiruvananthapuram,KL008,2020-04-15,Satisfactory
Thiruvananthapuram,KL008,2020-04-16,Satisfactory
Thiruvananthapuram,KL008,2020-04-17,Satisfactory
Thiruvananthapuram,KL008,2020-04-18,Satisfactory
Thiruvananthapuram,KL008,2020-04-19,Satisfactory
Thiruvananthapuram,KL008,2020-04-20,Satisfactory
Thiruvananthapuram,KL008,2020-04-21,Satisfactory
Thiruvananthapuram,KL008,2020-04-22,Satisfactory
Thiruvananthapuram,KL008,2020-04-23,Satisfactory
Thiruvananthapuram,KL008,2020-04-24,Satisfactory
Thiruvananthapuram,KL008,2020-04-25,Satisfactory
Thiruvananthapuram,KL008,2020-04-26,Satisfactory
Thiruvananthapuram,KL008,2020-04-27,Satisfactory
Thiruvananthapuram,KL008,2020-04-28,Satisfactory
Thiruvananthapuram,KL008,2020-04-29,Satisfactory
Thiruvananthapuram,KL008,2020-04-30,Satisfactory
Thiruvananthapuram,KL008,2020-05-01,Satisfactory
Thiruvananthapuram,KL008,2020-05-02,Satisfactory
Thiruvananthapuram,KL008,2020-05-03,Good
Thiruvananthapuram,KL008,2020-05-04,Satisfactory
Thiruvananthapuram,KL008,2020-05-05,Satisfactory
Thiruvananthapuram,KL008,2020-05-06,Satisfactory
Thiruvananthapuram,KL008,2020-05-07,Satisfactory
Thiruvananthapuram,KL008,2020-05-08,Satisfactory
Thiruvananthapuram,KL008,2020-05-09,Satisfactory
Thiruvananthapuram,KL008,2020-05-10,Satisfactory
Thiruvananthapuram,KL008,2020-05-11,Satisfactory
Thiruvananthapuram,KL008,2020-05-12,Satisfactory
Thiruvananthapuram,KL008,2020-05-13,Satisfactory
Thiruvananthapuram,KL008,2020-05-14,Satisfactory
Thiruvananthapuram,KL008,2020-05-15,Satisfactory
Thiruvananthapuram,KL008,2020-05-16,Satisfactory
Thiruvananthapuram,KL008,2020-05-17,Satisfactory
Thiruvananthapuram,KL008,2020-05-18,Satisfactory
Thiruvananthapuram,KL008,2020-05-19,Satisfactory
Thiruvananthapuram,KL008,2020-05-20,Satisfactory
Thiruvananthapuram,KL008,2020-05-21,Satisfactory
Thiruvananthapuram,KL008,2020-05-23,Satisfactory
Thiruvananthapuram,KL008,2020-05-24,Satisfactory
Thiruvananthapuram,KL008,2020-05-25,Satisfactory
Thiruvananthapuram,KL008,2020-05-26,Satisfactory
Thiruvananthapuram,KL008,2020-05-27,Satisfactory
Thiruvananthapuram,KL008,2020-05-28,Satisfactory
Thiruvananthapuram,KL008,2020-05-29,Satisfactory
Thiruvananthapuram,KL008,2020-05-30,Satisfactory
Thiruvananthapuram,KL008,2020-05-31,Satisfactory
Thiruvananthapuram,KL008,2020-06-01,Satisfactory
Thiruvananthapuram,KL008,2020-06-02,Satisfactory
Thiruvananthapuram,KL008,2020-06-07,Satisfactory
Thiruvananthapuram,KL008,2020-06-08,Satisfactory
Thiruvananthapuram,KL008,2020-06-09,Satisfactory
Thiruvananthapuram,KL008,2020-06-10,Satisfactory
Thiruvananthapuram,KL008,2020-06-11,Satisfactory
Thiruvananthapuram,KL008,2020-06-13,Satisfactory
Thiruvananthapuram,KL008,2020-06-14,Satisfactory
Thiruvananthapuram,KL008,2020-06-15,Satisfactory
Thiruvananthapuram,KL008,2020-06-16,Satisfactory
Thiruvananthapuram,KL008,2020-06-17,Satisfactory
Thiruvananthapuram,KL008,2020-06-18,Satisfactory
Thiruvananthapuram,KL008,2020-06-19,Satisfactory
Thiruvananthapuram,KL008,2020-06-20,Satisfactory
Thiruvananthapuram,KL008,2020-06-21,Satisfactory
Thiruvananthapuram,KL008,2020-06-22,Satisfactory
Thiruvananthapuram,KL008,2020-06-23,Satisfactory
Thiruvananthapuram,KL008,2020-06-24,Satisfactory
Thiruvananthapuram,KL008,2020-06-25,Satisfactory
Thiruvananthapuram,KL008,2020-06-26,Satisfactory
Thiruvananthapuram,KL008,2020-06-27,Satisfactory
Thiruvananthapuram,KL008,2020-06-28,Satisfactory
Thiruvananthapuram,KL008,2020-06-29,Satisfactory
Thiruvananthapuram,KL008,2020-06-30,Satisfactory
Thiruvananthapuram,KL008,2020-07-01,Satisfactory
Mumbai,MH005,2020-01-01,Moderate
Mumbai,MH005,2020-01-02,Moderate
Mumbai,MH005,2020-01-03,Moderate
Mumbai,MH005,2020-01-04,Moderate
Mumbai,MH005,2020-01-07,Moderate
Mumbai,MH005,2020-01-08,Moderate
Mumbai,MH005,2020-01-09,Moderate
Mumbai,MH005,2020-01-10,Moderate
Mumbai,MH005,2020-01-11,Moderate
Mumbai,MH005,2020-01-12,Moderate
Mumbai,MH005,2020-02-16,Moderate
Mumbai,MH005,2020-02-17,Moderate
Mumbai,MH005,2020-02-18,Moderate
Mumbai,MH005,2020-02-19,Moderate
Mumbai,MH005,2020-02-20,Moderate
Mumbai,MH005,2020-02-21,Moderate
Mumbai,MH005,2020-02-22,Moderate
Mumbai,MH005,2020-02-23,Moderate
Mumbai,MH005,2020-02-24,Moderate
Mumbai,MH005,2020-02-25,Moderate
Mumbai,MH005,2020-02-26,Moderate
Mumbai,MH005,2020-02-27,Moderate
Mumbai,MH005,2020-02-28,Moderate
Mumbai,MH005,2020-02-29,Moderate
Mumbai,MH005,2020-03-01,Moderate
Mumbai,MH005,2020-03-05,Moderate
Mumbai,MH005,2020-03-06,Satisfactory
Mumbai,MH005,2020-03-07,Moderate
Mumbai,MH005,2020-03-08,Moderate
Mumbai,MH005,2020-03-09,Moderate
Mumbai,MH005,2020-03-10,Moderate
Mumbai,MH005,2020-03-11,Satisfactory
Mumbai,MH005,2020-03-12,Satisfactory
Mumbai,MH005,2020-03-13,Satisfactory
Mumbai,MH005,2020-03-14,Moderate
Mumbai,MH005,2020-03-15,Moderate
Mumbai,MH005,2020-03-16,Moderate
Mumbai,MH005,2020-03-17,Moderate
Mumbai,MH005,2020-03-18,Moderate
Mumbai,MH005,2020-03-19,Moderate
Mumbai,MH005,2020-03-21,Moderate
Mumbai,MH005,2020-03-22,Satisfactory
Mumbai,MH005,2020-03-23,Satisfactory
Mumbai,MH005,2020-03-24,Satisfactory
Mumbai,MH005,2020-03-25,Satisfactory
Mumbai,MH005,2020-03-26,Satisfactory
Mumbai,MH005,2020-03-27,Satisfactory
Mumbai,MH005,2020-03-28,Satisfactory
Mumbai,MH005,2020-03-29,Satisfactory
Mumbai,MH005,2020-03-30,Satisfactory
Mumbai,MH005,2020-03-31,Satisfactory
Mumbai,MH005,2020-04-01,Satisfactory
Mumbai,MH005,2020-04-02,Satisfactory
Mumbai,MH005,2020-04-03,Satisfactory
Mumbai,MH005,2020-04-04,Satisfactory
Mumbai,MH005,2020-04-05,Satisfactory
Mumbai,MH005,2020-04-06,Satisfactory
Mumbai,MH005,2020-04-07,Satisfactory
Mumbai,MH005,2020-04-08,Satisfactory
Mumbai,MH005,2020-04-09,Satisfactory
Mumbai,MH005,2020-04-10,Satisfactory
Mumbai,MH005,2020-04-11,Satisfactory
Mumbai,MH005,2020-04-12,Satisfactory
Mumbai,MH005,2020-04-13,Satisfactory
Mumbai,MH005,2020-04-14,Satisfactory
Mumbai,MH005,2020-04-15,Satisfactory
Mumbai,MH005,2020-04-16,Satisfactory
Mumbai,MH005,2020-04-17,Satisfactory
Mumbai,MH005,2020-04-18,Satisfactory
Mumbai,MH005,2020-04-19,Satisfactory
Mumbai,MH005,2020-04-20,Satisfactory
Mumbai,MH005,2020-04-21,Satisfactory
Mumbai,MH005,2020-04-22,Satisfactory
Mumbai,MH005,2020-05-18,Satisfactory
Mumbai,MH005,2020-05-19,Moderate
Mumbai,MH005,2020-05-21,Moderate
Mumbai,MH005,2020-05-23,Moderate
Mumbai,MH005,2020-05-29,Moderate
Mumbai,MH005,2020-05-30,Satisfactory
Mumbai,MH005,2020-05-31,Satisfactory
Mumbai,MH005,2020-06-01,Satisfactory
Mumbai,MH005,2020-06-07,Satisfactory
Mumbai,MH005,2020-06-08,Satisfactory
Mumbai,MH005,2020-06-09,Satisfactory
Mumbai,MH005,2020-06-10,Satisfactory
Mumbai,MH005,2020-06-11,Satisfactory
Mumbai,MH005,2020-06-12,Satisfactory
Mumbai,MH005,2020-06-13,Satisfactory
Mumbai,MH005,2020-06-14,Satisfactory
Mumbai,MH005,2020-06-15,Satisfactory
Mumbai,MH005,2020-06-16,Satisfactory
Mumbai,MH005,2020-06-17,Satisfactory
