City,StationId,StationName,Date,year,month,day_of_week,season,PM2.5,NO2
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-03-08,2020,3,6,Pre-Monsoon,26.12,13.45
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-03-09,2020,3,0,Pre-Monsoon,17.6,15.44
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-03-10,2020,3,1,Pre-Monsoon,31.66,23.62
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-03-11,2020,3,2,Pre-Monsoon,25.31,18.38
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-03-12,2020,3,3,Pre-Monsoon,28.07,19.93
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-03-13,2020,3,4,Pre-Monsoon,26.04,18.05
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-03-14,2020,3,5,Pre-Monsoon,28.26,14.31
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-03-15,2020,3,6,Pre-Monsoon,25.49,11.74
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-03-16,2020,3,0,Pre-Monsoon,28.47,17.47
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-03-17,2020,3,1,Pre-Monsoon,35.98,16.55
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-03-18,2020,3,2,Pre-Monsoon,14.16,17.83
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-03-19,2020,3,3,Pre-Monsoon,21.89,15.32
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-03-20,2020,3,4,Pre-Monsoon,24.05,13.98
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-03-21,2020,3,5,Pre-Monsoon,23.31,11.41
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-03-22,2020,3,6,Pre-Monsoon,23.14,10.89
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-03-23,2020,3,0,Pre-Monsoon,22.9,10.42
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-03-24,2020,3,1,Pre-Monsoon,17.54,7.56
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-03-25,2020,3,2,Pre-Monsoon,20.62,6.98
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-03-26,2020,3,3,Pre-Monsoon,18.53,7.3
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-03-27,2020,3,4,Pre-Monsoon,21.61,5.57
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-03-29,2020,3,6,Pre-Monsoon,12.7,8.62
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-03-30,2020,3,0,Pre-Monsoon,20.2,8.42
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-03-31,2020,3,1,Pre-Monsoon,19.28,7.91
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-01,2020,4,2,Pre-Monsoon,15.98,7.98
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-02,2020,4,3,Pre-Monsoon,23.01,7.13
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-03,2020,4,4,Pre-Monsoon,22.92,7.55
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-04,2020,4,5,Pre-Monsoon,24.33,7.53
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-05,2020,4,6,Pre-Monsoon,18.97,9.12
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-06,2020,4,0,Pre-Monsoon,8.08,7.2
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-07,2020,4,1,Pre-Monsoon,9.38,7.74
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-08,2020,4,2,Pre-Monsoon,10.64,6.42
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-09,2020,4,3,Pre-Monsoon,10.27,4.55
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-10,2020,4,4,Pre-Monsoon,9.66,5.62
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-11,2020,4,5,Pre-Monsoon,13.3,5.29
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-12,2020,4,6,Pre-Monsoon,13.01,3.22
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-13,2020,4,0,Pre-Monsoon,15.33,4.7
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-14,2020,4,1,Pre-Monsoon,15.79,4.1
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-15,2020,4,2,Pre-Monsoon,9.68,2.82
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-16,2020,4,3,Pre-Monsoon,6.25,3.25
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-17,2020,4,4,Pre-Monsoon,5.8,4.55
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-18,2020,4,5,Pre-Monsoon,4.86,4.56
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-19,2020,4,6,Pre-Monsoon,6.83,3.98
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-20,2020,4,0,Pre-Monsoon,9.47,5.5
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-21,2020,4,1,Pre-Monsoon,5.28,5.4
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-22,2020,4,2,Pre-Monsoon,6.12,5.24
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-23,2020,4,3,Pre-Monsoon,7.75,4.74
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-24,2020,4,4,Pre-Monsoon,8.92,4.63
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-25,2020,4,5,Pre-Monsoon,11.61,6.27
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-26,2020,4,6,Pre-Monsoon,13.04,4.08
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-27,2020,4,0,Pre-Monsoon,8.7,6.07
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-28,2020,4,1,Pre-Monsoon,16.24,7.24
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-29,2020,4,2,Pre-Monsoon,13.32,7.3
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-04-30,2020,4,3,Pre-Monsoon,11.52,6.33
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-01,2020,5,4,Pre-Monsoon,8.52,4.96
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-02,2020,5,5,Pre-Monsoon,6.72,4.18
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-03,2020,5,6,Pre-Monsoon,9.94,2.32
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-04,2020,5,0,Pre-Monsoon,14.91,5.93
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-05,2020,5,1,Pre-Monsoon,16.0,5.74
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-06,2020,5,2,Pre-Monsoon,12.42,8.05
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-07,2020,5,3,Pre-Monsoon,10.22,10.07
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-08,2020,5,4,Pre-Monsoon,9.08,9.06
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-09,2020,5,5,Pre-Monsoon,6.71,9.61
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-10,2020,5,6,Pre-Monsoon,7.58,4.94
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-11,2020,5,0,Pre-Monsoon,8.2,8.89
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-12,2020,5,1,Pre-Monsoon,9.48,10.2
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-13,2020,5,2,Pre-Monsoon,7.0,9.57
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-14,2020,5,3,Pre-Monsoon,7.03,9.14
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-15,2020,5,4,Pre-Monsoon,7.69,9.83
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-16,2020,5,5,Pre-Monsoon,15.04,8.8
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-17,2020,5,6,Pre-Monsoon,6.75,3.72
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-18,2020,5,0,Pre-Monsoon,6.02,7.95
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-19,2020,5,1,Pre-Monsoon,12.17,8.3
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-20,2020,5,2,Pre-Monsoon,9.21,8.46
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-21,2020,5,3,Pre-Monsoon,4.5,11.03
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-23,2020,5,5,Pre-Monsoon,7.41,8.08
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-24,2020,5,6,Pre-Monsoon,6.66,5.04
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-25,2020,5,0,Pre-Monsoon,9.67,10.98
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-26,2020,5,1,Pre-Monsoon,5.88,10.89
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-27,2020,5,2,Pre-Monsoon,9.46,11.43
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-28,2020,5,3,Pre-Monsoon,9.33,11.24
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-29,2020,5,4,Pre-Monsoon,6.98,12.94
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-30,2020,5,5,Pre-Monsoon,7.33,11.74
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-05-31,2020,5,6,Pre-Monsoon,5.42,4.49
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-06-01,2020,6,0,Monsoon,3.29,9.56
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-06-02,2020,6,1,Monsoon,1.0,11.9
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-06-07,2020,6,6,Monsoon,10.15,4.65
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-06-08,2020,6,0,Monsoon,14.49,13.05
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-06-09,2020,6,1,Monsoon,22.27,8.02
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-06-10,2020,6,2,Monsoon,19.91,9.96
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-06-11,2020,6,3,Monsoon,10.0,13.88
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-06-13,2020,6,5,Monsoon,12.04,9.38
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-06-14,2020,6,6,Monsoon,14.64,5.49
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-06-15,2020,6,0,Monsoon,28.25,14.18
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-06-16,2020,6,1,Monsoon,22.96,11.66
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-06-17,2020,6,2,Monsoon,21.97,9.96
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-06-18,2020,6,3,Monsoon,20.76,9.96
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-06-19,2020,6,4,Monsoon,18.34,9.59
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-06-20,2020,6,5,Monsoon,19.44,9.82
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-06-21,2020,6,6,Monsoon,14.64,4.96
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-06-22,2020,6,0,Monsoon,17.24,8.57
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-06-23,2020,6,1,Monsoon,26.78,13.04
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-06-24,2020,6,2,Monsoon,33.92,11.35
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-06-25,2020,6,3,Monsoon,25.56,12.0
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-06-26,2020,6,4,Monsoon,19.34,8.93
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-06-27,2020,6,5,Monsoon,17.89,8.5
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-06-28,2020,6,6,Monsoon,22.51,7.38
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-06-29,2020,6,0,Monsoon,23.17,10.75
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-06-30,2020,6,1,Monsoon,20.01,9.78
Thiruvananthapuram,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB",2020-07-01,2020,7,2,Monsoon,2.0,2.3
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-01-01,2020,1,2,Winter,53.97,33.8
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-01-02,2020,1,3,Winter,60.58,28.53
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-01-03,2020,1,4,Winter,54.59,25.02
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-01-04,2020,1,5,Winter,32.55,23.41
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-01-07,2020,1,1,Winter,53.14,34.74
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-01-08,2020,1,2,Winter,43.97,27.3
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-01-09,2020,1,3,Winter,42.5,36.61
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-01-10,2020,1,4,Winter,50.26,42.42
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-01-11,2020,1,5,Winter,52.44,46.99
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-01-12,2020,1,6,Winter,83.61,47.36
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-02-16,2020,2,6,Winter,46.49,58.27
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-02-17,2020,2,0,Winter,69.82,97.07
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-02-18,2020,2,1,Winter,56.2,113.96
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-02-19,2020,2,2,Winter,67.58,119.38
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-02-20,2020,2,3,Winter,39.37,76.96
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-02-21,2020,2,4,Winter,24.31,63.7
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-02-22,2020,2,5,Winter,47.49,72.3
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-02-23,2020,2,6,Winter,51.53,106.38
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-02-24,2020,2,0,Winter,53.72,101.79
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-02-25,2020,2,1,Winter,39.2,126.13
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-02-26,2020,2,2,Winter,34.56,97.35
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-02-27,2020,2,3,Winter,39.91,120.62
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-02-28,2020,2,4,Winter,55.18,180.4
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-02-29,2020,2,5,Winter,49.88,147.39
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-03-01,2020,3,6,Pre-Monsoon,23.16,42.97
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-03-05,2020,3,3,Pre-Monsoon,24.17,49.6
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-03-06,2020,3,4,Pre-Monsoon,19.44,30.93
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-03-07,2020,3,5,Pre-Monsoon,22.78,32.72
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-03-08,2020,3,6,Pre-Monsoon,20.64,60.62
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-03-09,2020,3,0,Pre-Monsoon,26.35,50.33
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-03-10,2020,3,1,Pre-Monsoon,27.75,45.21
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-03-11,2020,3,2,Pre-Monsoon,14.82,31.27
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-03-12,2020,3,3,Pre-Monsoon,20.8,39.79
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-03-13,2020,3,4,Pre-Monsoon,24.9,45.39
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-03-14,2020,3,5,Pre-Monsoon,23.97,53.99
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-03-15,2020,3,6,Pre-Monsoon,37.12,86.57
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-03-16,2020,3,0,Pre-Monsoon,44.43,109.33
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-03-17,2020,3,1,Pre-Monsoon,58.09,148.57
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-03-18,2020,3,2,Pre-Monsoon,34.93,86.21
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-03-19,2020,3,3,Pre-Monsoon,22.4,61.64
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-03-21,2020,3,5,Pre-Monsoon,19.31,35.52
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-03-22,2020,3,6,Pre-Monsoon,14.02,26.5
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-03-23,2020,3,0,Pre-Monsoon,17.78,26.56
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-03-24,2020,3,1,Pre-Monsoon,23.72,28.32
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-03-25,2020,3,2,Pre-Monsoon,24.29,24.18
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-03-26,2020,3,3,Pre-Monsoon,16.62,24.7
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-03-27,2020,3,4,Pre-Monsoon,15.88,17.23
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-03-28,2020,3,5,Pre-Monsoon,15.77,22.01
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-03-29,2020,3,6,Pre-Monsoon,16.81,15.89
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-03-30,2020,3,0,Pre-Monsoon,17.01,15.13
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-03-31,2020,3,1,Pre-Monsoon,18.98,12.7
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-04-01,2020,4,2,Pre-Monsoon,18.73,10.92
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-04-02,2020,4,3,Pre-Monsoon,19.73,9.7
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-04-03,2020,4,4,Pre-Monsoon,17.03,9.69
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-04-04,2020,4,5,Pre-Monsoon,16.73,9.55
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-04-05,2020,4,6,Pre-Monsoon,19.64,11.56
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-04-06,2020,4,0,Pre-Monsoon,16.71,5.23
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-04-07,2020,4,1,Pre-Monsoon,18.69,5.13
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-04-08,2020,4,2,Pre-Monsoon,23.04,4.78
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-04-09,2020,4,3,Pre-Monsoon,21.16,4.49
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-04-10,2020,4,4,Pre-Monsoon,17.44,4.45
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-04-11,2020,4,5,Pre-Monsoon,17.12,4.23
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-04-12,2020,4,6,Pre-Monsoon,17.78,4.47
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-04-13,2020,4,0,Pre-Monsoon,18.81,5.19
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-04-14,2020,4,1,Pre-Monsoon,20.27,4.38
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-04-15,2020,4,2,Pre-Monsoon,18.98,4.03
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-04-16,2020,4,3,Pre-Monsoon,14.72,3.57
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-04-17,2020,4,4,Pre-Monsoon,13.64,3.95
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-04-18,2020,4,5,Pre-Monsoon,13.18,3.56
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-04-19,2020,4,6,Pre-Monsoon,14.34,3.24
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-04-20,2020,4,0,Pre-Monsoon,18.73,3.38
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-04-21,2020,4,1,Pre-Monsoon,16.35,3.97
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-04-22,2020,4,2,Pre-Monsoon,18.95,2.97
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-05-18,2020,5,0,Pre-Monsoon,47.59,8.42
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-05-19,2020,5,1,Pre-Monsoon,59.87,10.55
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-05-21,2020,5,3,Pre-Monsoon,79.87,17.83
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-05-23,2020,5,5,Pre-Monsoon,55.04,5.48
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-05-29,2020,5,4,Pre-Monsoon,5.97,1.98
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-05-30,2020,5,5,Pre-Monsoon,22.64,1.48
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-05-31,2020,5,6,Pre-Monsoon,16.28,1.08
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-06-01,2020,6,0,Monsoon,10.34,1.08
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-06-07,2020,6,6,Monsoon,8.9,1.15
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-06-08,2020,6,0,Monsoon,8.77,1.14
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-06-09,2020,6,1,Monsoon,8.29,1.16
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-06-10,2020,6,2,Monsoon,8.56,1.14
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-06-11,2020,6,3,Monsoon,8.18,1.14
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-06-12,2020,6,4,Monsoon,8.61,1.14
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-06-13,2020,6,5,Monsoon,7.95,1.15
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-06-14,2020,6,6,Monsoon,8.04,1.15
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-06-15,2020,6,0,Monsoon,7.52,1.15
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-06-16,2020,6,1,Monsoon,7.12,1.16
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-06-17,2020,6,2,Monsoon,8.92,1.17
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-06-18,2020,6,3,Monsoon,8.13,1.15
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-06-19,2020,6,4,Monsoon,14.5,1.15
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-06-20,2020,6,5,Monsoon,10.32,1.17
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-06-21,2020,6,6,Monsoon,9.21,1.17
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-06-22,2020,6,0,Monsoon,11.88,1.15
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-06-23,2020,6,1,Monsoon,10.09,1.17
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-06-24,2020,6,2,Monsoon,8.32,1.17
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-06-25,2020,6,3,Monsoon,11.06,1.18
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-06-26,2020,6,4,Monsoon,9.66,1.18
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-06-27,2020,6,5,Monsoon,12.94,1.18
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-06-28,2020,6,6,Monsoon,10.02,1.18
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-06-29,2020,6,0,Monsoon,5.63,1.18
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-06-30,2020,6,1,Monsoon,5.27,1.18
